user_id,revenue
4412,1000.0
9000,701.0
9001,700.0
9002,702.0
5790,1002.0
9003,641.0
9004,590.0
9005,300.0
2627,300.0
9006,699.0
9007,300.0
9008,700.0
9009,700.0
9010,700.0
9011,700.0
9012,699.0
9013,699.0
9014,701.0
9015,701.0
9016,1150.0
9017,699.0
9018,1152.0
9019,700.0
9020,701.0
9021,700.0
9022,699.0
7324,1910.0
7666,701.0
9023,299.0
1056,208.0
7434,408.0
2619,1840.0
9024,1150.0
6443,1910.0
2159,1912.0
5833,1910.0
9025,700.0
6780,3270.0
9026,700.0
2526,1909.0
4286,1910.0
392,2920.0
2916,1911.0
1512,999.0
2093,2828.0
9027,700.0
9028,701.0
5189,2111.0
4319,698.0
9029,699.0
1275,1909.0
2347,1909.0
9030,701.0
9031,1150.0
9032,700.0
9033,699.0
9034,700.0
7611,1909.0
9035,700.0
9036,300.0
9037,700.0
9038,1151.0
7788,701.0
9039,701.0
7950,3669.0
9040,699.0
9041,700.0
9042,1150.0
2919,700.0
9043,1151.0
9044,701.0
9045,699.0
9046,700.0
9047,699.0
9048,1149.0
9049,700.0
9050,701.0
9051,699.0
9052,701.0
9053,701.0
9054,700.0
9055,700.0
9056,701.0
9057,699.0
9058,697.0
9059,702.0
9060,1151.0
9061,699.0
603,699.0
9062,700.0
9063,1150.0
9064,701.0
9065,701.0
9066,698.0
9067,701.0
9068,701.0
9069,700.0
9070,699.0
9071,1149.0
9072,698.0
9073,702.0
9074,700.0
3680,1541.0
9075,700.0
9076,700.0
1335,589.0
1122,1909.0
9077,1000.0
1150,1911.0
6658,1911.0
9078,1001.0
9079,301.0
1061,300.0
2206,2910.0
4463,1909.0
2082,300.0
1247,1001.0
9080,209.0
1312,407.0
980,1910.0
99,1990.0
4771,1911.0
5226,1909.0
2105,1909.0
6308,301.0
9081,1000.0
6948,208.0
7742,1912.0
6650,1910.0
9082,589.0
6483,3671.0
5182,1910.0
2878,1149.0
9083,1911.0
5498,590.0
9084,1990.0
853,410.0
4697,300.0
4357,1911.0
4770,998.0
2326,1910.0
4577,1171.0
4666,1003.0
721,589.0
3041,301.0
2754,998.0
1514,298.0
2940,1908.0
3699,1910.0
211,1910.0
493,1910.0
5607,1909.0
6596,1909.0
7031,1151.0
9085,299.0
5641,1910.0
7185,1909.0
323,1909.0
9086,999.0
7971,701.0
4571,1909.0
6163,302.0
675,1910.0
4799,700.0
2519,1908.0
5826,1000.0
5840,301.0
340,999.0
3643,1911.0
523,1909.0
7886,881.0
2452,999.0
62,1542.0
1167,299.0
8025,2921.0
7994,1991.0
2506,1910.0
9087,209.0
3375,1911.0
193,1910.0
2459,850.0
3303,879.0
2538,209.0
2667,849.0
1827,2901.0
4385,1908.0
1444,1910.0
4329,850.0
3755,590.0
1625,1911.0
8204,410.0
9088,302.0
681,1911.0
6123,1912.0
9089,209.0
3870,698.0
9090,1191.0
1110,1151.0
9091,1000.0
7873,890.0
1836,1912.0
2028,298.0
6473,3050.0
4862,1542.0
2065,1538.0
9092,301.0
8263,301.0
1812,1910.0
5590,1001.0
2615,1909.0
9093,301.0
414,209.0
568,1910.0
9094,209.0
5649,1911.0
4259,209.0
3062,301.0
7495,1910.0
3659,300.0
4482,807.0
2997,1541.0
6171,300.0
5203,302.0
9095,1001.0
591,3670.0
3207,1911.0
4116,1908.0
439,699.0
9096,1001.0
9097,209.0
4046,1909.0
3988,4660.0
5698,2203.0
6988,208.0
6082,2921.0
441,999.0
6192,1909.0
215,701.0
3450,1000.0
1284,1152.0
2789,1737.0
9098,999.0
3256,851.0
1554,1910.0
7872,1910.0
8044,301.0
2493,1911.0
7314,1908.0
5940,880.0
2851,590.0
7242,1911.0
8191,1908.0
9099,849.0
1606,3671.0
9100,210.0
6387,1909.0
5249,1539.0
9101,849.0
9102,300.0
3582,300.0
8027,300.0
4326,302.0
9103,1910.0
6000,1910.0
3993,1911.0
3481,2829.0
9104,299.0
9105,302.0
9106,999.0
9107,850.0
959,1151.0
4197,1152.0
7054,850.0
513,1912.0
7893,1909.0
7357,851.0
4735,208.0
2810,210.0
509,1910.0
9108,1150.0
8109,1909.0
1259,1398.0
5435,1910.0
1469,301.0
6060,1910.0
5315,850.0
2616,2900.0
3128,849.0
3157,301.0
5207,1910.0
7049,1912.0
9109,209.0
1719,699.0
4979,1910.0
1591,209.0
5287,850.0
1198,1909.0
9110,1001.0
5550,849.0
9111,699.0
2407,1910.0
1285,1540.0
7141,298.0
1928,1000.0
7304,1909.0
6663,301.0
2716,849.0
4766,881.0
5635,298.0
5122,208.0
5396,600.0
7444,301.0
7676,1910.0
6876,2229.0
4302,1911.0
524,300.0
1265,1909.0
6649,2107.0
5652,300.0
9112,998.0
2700,300.0
6816,210.0
9113,299.0
1260,208.0
9114,209.0
6926,499.0
5328,849.0
9115,300.0
7645,1911.0
2814,300.0
1482,208.0
2697,1540.0
9116,999.0
5650,1911.0
6824,1908.0
9117,1001.0
2498,850.0
6323,209.0
1681,600.0
870,1000.0
3977,1061.0
9118,998.0
6607,408.0
5178,1910.0
318,700.0
77,1911.0
4851,1910.0
1271,1909.0
4331,1911.0
7015,1979.0
5634,851.0
5497,589.0
3463,301.0
9119,209.0
424,1910.0
607,300.0
67,1909.0
1039,878.0
3674,2229.0
3667,1912.0
6348,599.0
9120,589.0
9121,298.0
3402,299.0
1956,1911.0
1215,1189.0
6554,602.0
1366,600.0
2351,1911.0
876,207.0
4271,300.0
5017,301.0
9122,1001.0
5593,1349.0
6182,600.0
2078,1910.0
6940,849.0
9123,299.0
2061,301.0
943,1911.0
2027,1910.0
7672,301.0
1436,850.0
8339,298.0
243,300.0
1257,1908.0
3750,300.0
7547,1151.0
4025,300.0
2467,301.0
195,1910.0
1162,409.0
4784,209.0
3934,301.0
2877,1911.0
3723,589.0
3935,1909.0
8201,208.0
8277,607.0
9124,1000.0
2554,1148.0
1210,701.0
2151,1909.0
3421,1910.0
9125,1150.0
9126,302.0
5530,1911.0
9127,999.0
